document,text,label,text_len_words,label_id
LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT,"Logan's Roadhouse, Inc.,",Parties,3,28
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT,"Franchisee agrees to pay on a weekly basis to Pretzel Time, as partial consideration for the grant of the Franchise, an Advertising Fund Fee of one percent (1%) of Net revenues for the preceding week as defined in Section 1.",Revenue/Profit Sharing,40,32
TRUENORTHENERGYCORP_02_08_2007-EX-10.1-DEVELOPMENT AGREEMENT,"Except as provided in Sections 6.2, 6.3, 6.4, and 6.5, this Agreement shall terminate one (1) year from the Rig Release Date, if such has not been terminated sooner pursuant to the provisions hereof.",Expiration Date,34,12
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,"hereunder, including the Build Services contemplated in the Build Addendum, shall commence upon Location Acceptance of the applicable Cell Site and continue for a period equal to [***] from Location Acceptance of the applicable Cell Site (the ""Workmanship Warranty Period"").",Warranty Duration,40,40
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT,"Company shall maintain Products Liability Insurance and in an amount satisfactory to Contractor, under which Contractor is named as an additional insured.",Insurance,22,14
PRIMEENERGYRESOURCESCORP_04_02_2007-EX-10.28-COMPLETION AND LIQUIDITY MAINTENANCE AGREEMENT,PRIME OFFSHORE L.L.C.,Parties,3,28
EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement,"Dr. Murray will receive an annual royalty on net sales (defined as gross sales minus returns) for any products (the ""Dr. Murray Products"") developed by Dr. Murray for EHN for as long as the Dr. Murray Products are being sold",Revenue/Profit Sharing,40,32
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ","Except for the obligation of indemnity as set forth in Section 6.1 (c) with respect to claims by third parties for personal injury, illness or death (but not including property damage) resulting from the manufacture of the Product by BPC, aggregate damages for which ADMA shall be liable to Sanofi Pasteur hereunder, including without limitation costs of Source Plasma yield loss and/or rejected Batches, shall not exceed [***].",Uncapped Liability,68,37
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Any such audit undertaken by Columbia QA or any other person appointed by Columbia shall be at Columbia's sole cost and expense.,Audit Rights,22,4
IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT,"The Parties agree that prior to July 1, 2000, iVillage will provide FMM with the opportunity to renew this Agreement (the ""Renewal Term"") on terms set forth in a proposal (the ""Proposal) to be presented to FMM. FMM shall indicate its acceptance or rejection of the Proposal no later than August 31, 2000. If iVillage does not receive FMM's acceptance or rejection of the Proposal by August 31, 2000, iVillage may interpret FMM's non response as a rejection of the Proposal.",Renewal Term,81,31
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT",Array BioPharma Inc.,Parties,3,28
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",This Amendment shall be governed by and construed in accordance with the laws of Japan.,Governing Law,15,13
RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement,This Letter shall be governed by and construed in accordance with the laws of the State of New York without reference to any rules of conflict of laws.,Governing Law,28,13
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",not be unreasonably withheld.,Anti-Assignment,4,3
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,We may assign our right of first refusal to someone else either before or after we exercise it.,Rofr/Rofo/Rofn,18,33
ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT,"In the event of expiration or early termination of this Agreement, the terms and conditions of this Agreement shall remain binding with respect to any ongoing Studies (including any new studies to which any remaining Alliance Funding is allocated under Section 1.3) until completion of the Studies or termination of the respective Study Order/s.",Post-Termination Services,54,29
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT,"The Company may terminate this Agreement in accordance with the immediately preceding sentence but with less than six (6) months' prior written notice to Contractor; provided, that in such event, the Company shall pay Contractor an amount equal to the Termination Fee.",Termination For Convenience,42,35
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,FORM OF SUB-RESELLER AGREEMENT,Document Name,4,9
HPILHOLDING_01_07_2015-EX-99.1-COOPERATION AGREEMENT,"This Agreement and its application and interpretation will be governed exclusively by its terms and the laws of the State of Nevada (USA), and excluding any conflicts of law provisions which would require the application of any law other than Nevada.",Governing Law,41,13
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",Cooperation Agreement (,Document Name,3,9
SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT,"Upon reasonable prior written notice to Operator, Owner shall have the right during normal business hours to audit or examine all books and records of Operator to the extent they relate to Operator's performance hereunder as well as the relevant books of account of Operator's contractors, relating to the performance of Operator's obligations under this Agreement. Operator shall cooperate with Owner's auditors by (i) making the applicable books",Audit Rights,68,4
GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,"Bonds and Insurance: the Transporter and the interested Senders in the Sole Risk Proposal shall obtain the necessary bonds and insurance to cover any Risk derived from the Sole Risk Proposal under terms reasonably acceptable for the Transporter, without prejudice of obtaining all other bonds and insurance requested by the Transporter.",Insurance,51,14
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT","Without limiting the foregoing, Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Equifax or a member of the Equifax Group for any and all fields of use and to any and all Persons.",Irrevocable Or Perpetual License,80,16
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT,"November 5, 1997",Effective Date,3,10
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",IN NO ONE EVENT SHALL EITHER PARTY'S AGGREGATE LIABILITY FOR DAMAGES OR LOSSES UNDER THIS AGREEMENT EXCEED THE AGGREGATE AMOUNT OF THE PRODUCT PRICES PAID BY BELLICUM FOR THE MILTENYI PRODUCT(S) DURING THE TWELVE (12) MONTH PERIOD IMMEDIATELY PRECEDING THE EVENT GIVING RISE TO SUCH LIABILITY; AND FURTHER PROVIDED THAT SUCH AGGREGATE LIABILITY DURING SUCH PERIOD ALSO SHALL NOT EXCEED THE AMOUNT OF SUCH PARTY'S INSURANCE COVERAGE FOR SUCH AGGREGATE LIABILITY.,Uncapped Liability,71,37
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,The Appointment may be terminated by either party giving the other at least 12 months' notice in writing.,Termination For Convenience,18,35
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Such license shall also include Zogenix's agreement to use Commercially Reasonable Efforts to enable Distributor to establish manufacturing capability for the Product in or for the Territory at Distributor's cost.,License Grant,30,18
WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,"In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses.",Cap On Liability,50,5
ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT,"If a Customer notifies Accuray in writing during the Warranty Period of a defect in a Product that causes the Product to fail to conform to the foregoing warranty, Accuray shall at its option either repair or replace the non- conforming Product or, if in Accuray's opinion such repair or replacement is not commercially reasonable, Accuray shall refund a pro-rated portion of the price paid by the Customer for such Product calculated based on a straight-line depreciation over a 5-year period beginning on the date of delivery.",Cap On Liability,87,5
"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT","Any change may be established in the Standards, but the rate will not exceed the standard Monthly Program Fee as of the Effective Date plus one percent (1%) of the Hotel's Gross Rooms Revenue during the Term",Revenue/Profit Sharing,37,32
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,"The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation.",Effective Date,72,10
PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement,"Commercial General Liability coverage of product liability with limits no less than $1,000,000 per occurrence and $2,000,000 aggregate.",Insurance,18,14
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,"EL POLLO LOCO, INC.",Parties,4,28
HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark License Agreement,"""Licensee"" and together with Licensor, the ""Parties""),",Parties,7,28
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,"Maximum Daily Quantity (Dth/Day) per Location: Begin Date End Date Point(s) of Primary Receipt Point(s) of Primary Delivery MDQ Maximum Allowable Operating Pressure (MAOP) 11/01/2014 03/31/2015 SOUTH CHESTER 101,300 974 11/01/2014 03/31/2015 DEWARD 101,300 974 04/01/2015 10/31/2015 SOUTH CHESTER 0 974 11/01/2015 03/31/2016 SOUTH CHESTER 101,300 974 11/01/2015 03/31/2016 DEWARD 101,300 974 04/01/2016 10/31/2016 SOUTH CHESTER 0 974 11/01/2016 03/31/2017 SOUTH CHESTER 101,300 974 11/01/2016 03/31/2017 DEWARD 101,300 974 04/01/2017 10/31/2017 SOUTH CHESTER 0 974 11/01/2014 03/31/2015 FARWELL 101,300 974 04/01/2015 10/31/2015 FARWELL 0 974 11/01/2015 03/31/2016 FARWELL 101,300 974 04/01/2016 10/31/2016 FARWELL 0 974 11/01/2016 03/31/2017 FARWELL 101,300 974 04/01/2017 10/31/2017 FARWELL 0 974",Volume Restriction,105,39
