document,text,label,text_len_words,label_id
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement,The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.,Joint Ip Ownership,26,17
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement","You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business. 19.5.3 You agree that, by the terms of any conveyance, selling, assigning, leasing or transferring your interest in the Approved Location, you shall include these restrictive covenants as necessary to ensure that a Competitive Business that would violate this Section is not operated at the Approved Location for this two-year period, and you will take all steps necessary to ensure that these restrictive covenants become a matter of public record.",Anti-Assignment,202,3
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT","Unless otherwise addressed in an Intellectual Property Amendment, VS hereby assigns to PPD (or Sponsor as the case may be) all rights that VS may have in any invention, technology, know-how or other intellectual property which is developed with use of Confidential Information provided to VS by PPD.",Ip Ownership Assignment,48,15
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period:,No-Solicit Of Customers,35,22
RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement,"Upon expiration of this Agreement, the licenses granted to Sanofi under Section 3.1 will become fully paid up, royalty free, perpetual and irrevocable.",Irrevocable Or Perpetual License,23,16
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,"this ____ day of March, 2018",Agreement Date,6,2
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement","1.1.2 XLI grants WCC a limited, non-exclusive, royalty-free license to use the registered trademark ""Light Sheets"" during the term of this Agreement in connection with national, regional or local print advertising, together with Internet, television, video and on-site advertising, for WCC and its Event(s) during the term of this Agreement, subject to all of the terms and conditions hereof.",License Grant,59,18
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,"The Actual Revenues of the parties arising from the Baidu promotion services in the search results pages shall be dividedproportionately, and Party A shall bear the taxes payable on its own share of revenues: (1) The address bar, search bar, homepage/blank page of Cheetah Browser shall use Baidu Search as default search engineservice; (2) The default traffic shall mean the default traffic of the website address site and the traffic of the Cheetah Browser; (3) The monthly average daily non-default traffic shall not exceed the default traffic. If it does, then the traffic in excess willnot form part of the basis for calculating the share of revenues; (4) If the default traffic is lower than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%; (5) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%; (6) If the default traffic is more than ***, the share of revenues for the non-default traffic is ***%, and the share of revenuesfor the default traffic is ***%;",Revenue/Profit Sharing,194,32
Apollo Endosurgery - Manufacturing and Supply Agreement,"Effective Date"" shall mean December 5, 2014.",Agreement Date,7,2
DYNTEKINC_07_30_1999-EX-10-ONLINE HOSTING AGREEMENT,Tadeo E-Commerce Corp.,Parties,3,28
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,"Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;",License Grant,179,18
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Network Management Outsourcing Agreement,Document Name,4,9
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1","The initial term of this Agreement shall be one (1) year from the Effective Date (the ""Initial Term"").",Expiration Date,18,12
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,The frequency of such audits shall not exceed one audit per site within three years,Audit Rights,15,4
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,"""Service Period"" means April. 1st 2019 through to March 30, 2020",Expiration Date,11,12
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,"Upon a merger or change of control of a party (including, for purposes of this Section 6.3, with respect to Purchaser any Purchaser Licensee and with respect to Seller any Seller Party) (a ""Change of Control Event"") with or to a Person (other than a Person that is a then-current Affiliate of such party) (the ""Buyer""), the license rights granted under Article II to such party shall not extend to the Buyer or any of its Affiliates existing immediately prior to the Change of Control Event or any of its or their past, current, or future products, systems or services.",Change Of Control,100,6
CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT,License and Hosting Agreement,Document Name,4,9
MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,This Agreement shall have an Initial Term of three (3) years.,Expiration Date,11,12
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,"The amount actually transferred from the Account to pay Royalty Fees and Advertising Fees will be based on the Franchise's gross revenues as reported in the Franchise's practice management software. If you have not properly input the Franchise's gross revenues for any reporting period, then we will be authorized to debit the Account in an amount equal to one hundred twenty percent (120%) of the Royalty Fee, Advertising Fee, and other amounts transferred from the Account for the last reporting period for which a report of the Franchise's gross revenues was provided to us.",Revenue/Profit Sharing,94,32
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,"Neither party may assign, or otherwise transfer, its rights or delegate its duties or obligations under this Agreement without prior written consent.",Anti-Assignment,22,3
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1,"Stremicks Heritage Foods, LLC",Parties,4,28
"MFAFINANCIAL,INC_07_06_2020-EX-99.D-JOINT FILING AGREEMENT","APOLLO PRINCIPAL HOLDINGS III GP, LTD.",Parties,6,28
AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement,"Without limiting the generality of the foregoing, Company will ensure that such policies contain a waiver of subrogation against ACSI, name ACSI and its assignees as additional insureds.",Insurance,28,14
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Franchisee shall deliver to BKC a return of Gross Sales for the preceding month and pay to BKC or its designee a royalty for the use of the Burger King Marks an the Burger King System calculated by applying the percentage set forth in SCHEDULE 1 against the Gross Sales for the preceding calendar month.,Revenue/Profit Sharing,55,32
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,"Subject to the provisions of sections 8.1 and 8.2 above and without derogating therefrom, any and all rights, title and interest in any Intellectual Property Rights resulting from any development made by Dexcel which is related to the Product and embodied in the Deliverables or conceived in connection with the services provided hereunder by Dexcel to Kitov, which is only applicable for the manufacture, research, development, making of, use, sale, production, commercialisation and distribution of the Product, shall be jointly and equally (50%/50%) owned by Dexcel and Kitov (the ""Joint. IP"").",Joint Ip Ownership,91,17
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT","This Agreement and the terms and provisions hereof are for the sole benefit of only those persons, except that (A) the representations, warranties, indemnities and agreements of the Issuers contained in this Agreement shall also be deemed to be for the benefit of the officers, directors and employees of the Remarketing Agent and the person or persons, if any, who control the Remarketing Agent within the meaning of Section 15 of the Securities Act; and (B) any indemnity agreement of the Remarketing Agent contained in this Agreement shall be deemed to be for the benefit of directors, trustees, officers and employees of the Company, and the Trust, and any person controlling the Company or the Trust within the meaning of Section 15 of the Securities Act.",Third Party Beneficiary,126,36
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,"Commencing with the calendar quarter beginning on April 1, 2006 and for each calendar quarter thereafter during the Term, Network shall pay to Affiliate the Affiliate Advertising Share.",Revenue/Profit Sharing,28,32
